sub_constituency_code,number_of_ballots,constituency_name,sub_constituency_name
1,6,الأولى,
2,7,الأولى,
3,6,الأولى,
4,6,التانية,
5,6,التانية,
6,6,التانية,
7,6,التانية,
8,6,الثالثة,
9,5,الثالثة,
10,5,الثالثة,
11,5,الثالثة,
12,5,الثالثة,
13,6,الرابعة,
14,6,الرابعة,
15,6,الرابعة,
16,6,الرابعة,
17,5,الرابعة,
18,5,الخامسة,
19,5,الخامسة,
20,6,الخامسة,
21,6,السادسة,
22,6,السادسة,
23,6,السادسة,
24,6,السابعة,
25,5,السابعة,
26,5,السابعة,
27,6,السابعة,
28,5,السابعة,
29,5,السابعة,
30,6,السابعة,
31,6,السابعة,
32,7,الثامنة,
33,5,الثامنة,
34,5,الثامنة,
35,5,الثامنة,
36,5,الثامنة,
37,5,الثامنة,
38,5,الثامنة,
40,5,الثامنة,
41,6,الثامنة,
42,6,الثامنة,
43,5,الثامنة,
44,5,الثامنة,
45,5,الثامنة,
46,5,التاسعة,
47,6,التاسعة,
48,5,التاسعة,
49,6,التاسعة,
50,6,العاشرة,
51,5,العاشرة,
52,5,العاشرة,
53,5,العاشرة,
54,5,العاشرة,
55,6,الحادية عشر,
56,5,الحادية عشر,
57,6,الحادية عشر,
58,6,الحادية عشر,
59,6,الحادية عشر,
60,6,الحادية عشر,
61,6,الحادية عشر,
62,6,الحادية عشر,
63,5,التانية عشر,
64,6,التانية عشر,
65,6,التانية عشر,
66,6,التانية عشر,
67,6,التانية عشر,
68,6,التانية عشر,
69,6,الثالثة عشر,
70,5,الثالثة عشر,
71,5,الثالثة عشر,
72,6,الثالثة عشر,
73,6,الثالثة عشر,
74,6,الثالثة عشر,
75,6,الثالثة عشر,
76,,من غير الدائرة الانتخابية الرئيسية,OCV Voting
77,,من غير الدائرة الانتخابية الرئيسية,Special Voting
