candidate_id,candidate_full_name,ballot_number,race_type
7004,ماهر سالم مؤمن الشاعري,105,ballot_number_HOR_component
7005,صالح هاشم صالح الطائع,105,ballot_number_HOR_component
7007,الصالحين عبدالنبي محمد سعد,105,ballot_number_HOR_component
7008,عزت عباس صالح ادم,105,ballot_number_HOR_component
7029,عبدالباسط ابراهيم عبدالغني محمد,105,ballot_number_HOR_component
7048,ايمن عطية محمود الطائع,105,ballot_number_HOR_component
7049,عبدالفتاح بالعيد هودج حفالش,105,ballot_number_HOR_component
7086,محي الدين محمد عبدالله الاخواني,105,ballot_number_HOR_component
7131,امساعد محمد عبدالرازق هارون,105,ballot_number_HOR_component
7132,زيدان يوسف سالم شعيب,105,ballot_number_HOR_component
7133,حسين الشارف عبدالله محمد,105,ballot_number_HOR_component
7134,هيوب عبدالستار هيوب عمر,105,ballot_number_HOR_component
7421,سالم ميكائيل حسين فايز,105,ballot_number_HOR_component
7422,فرج المهدي علي ادهيم,105,ballot_number_HOR_component
7423,مجيد ادريس محمد البساط,105,ballot_number_HOR_component
7424,مفتاح عمر حمد محمد,105,ballot_number_HOR_component
7425,مجدي يونس بكار حسين,105,ballot_number_HOR_component
7426,نورالدين خالد ادم عبدالحميد,105,ballot_number_HOR_component
7427,حسين محمد عبيدة الحبوني,105,ballot_number_HOR_component
7428,طارق المبروك الشريف العوامي,105,ballot_number_HOR_component
7429,ادريس سعد عبدالعزيز احميدة,105,ballot_number_HOR_component
7430,ابريك حماد علي ادهيم,105,ballot_number_HOR_component
7431,مفتاح عطية محمد الشاعري,105,ballot_number_HOR_component
7432,فرج عبدالله القذافي طاهر,105,ballot_number_HOR_component
7433,صافي محمد ابراهيم مفتاح,105,ballot_number_HOR_component
7562,خليفة مفتاح عمر محمد,105,ballot_number_HOR_component
7563,محمد صالح محمود المسماري,105,ballot_number_HOR_component
7679,رحيل جمعة رحيل حمد,105,ballot_number_HOR_component
7789,عبدالسلام فتح الله محمد عليوة,105,ballot_number_HOR_component
7790,علي حسين حلمي علي,105,ballot_number_HOR_component
7877,صالح عبدالله ميمون عبدالجليل,105,ballot_number_HOR_component
8187,مؤمن الامين مسعود ضيف الله,105,ballot_number_HOR_component
8188,نصر ابراهيم عبدالحفيظ بونعامة,105,ballot_number_HOR_component
8189,عبدالهادي اسماعيل عبدالرحمن محمد,105,ballot_number_HOR_component
8318,ارجاعي امرايف يونس سعيد,105,ballot_number_HOR_component
8319,فرج يونس سليمان عبدالكريم,105,ballot_number_HOR_component
8320,علي عبدالقادر منفور علي,105,ballot_number_HOR_component
8436,فيصل رزق عبدالسلام بوالرايقة,105,ballot_number_HOR_component
8437,علي سليمان صالح لامين,105,ballot_number_HOR_component
8438,احمد يوسف شعيب مصباح,105,ballot_number_HOR_component
8439,احمد جاد المولى ازقيم جادالله,105,ballot_number_HOR_component
8440,بشير مفتاح محمد مفتاح,105,ballot_number_HOR_component
8441,محمد فضل الله فرج عثمان,105,ballot_number_HOR_component
8442,عبدالرازق حسن سعد زيدان,105,ballot_number_HOR_component
8689,محمود علي المبروك صالح,105,ballot_number_HOR_component
7033,طلال عبدالله موسى الميهوب,106,ballot_number_HOR_component
7046,ابوبكر مفتاح عبدالرازق المنصوري,106,ballot_number_HOR_component
7204,محمد فضل صالح ابراهيم,106,ballot_number_HOR_component
7208,خالد شعيب ارحيم العبيدي,106,ballot_number_HOR_component
7209,ابريك عبدالجواد محمد حسين,106,ballot_number_HOR_component
7459,ناصر محمد عبدالله جبريل,106,ballot_number_HOR_component
7460,منى ادم داوود الغيثي,106,ballot_number_HOR_component
7461,عمران حمد عبدالغني الكلوش,106,ballot_number_HOR_component
7462,المبري نوري سعيد خليل,106,ballot_number_HOR_component
7663,اميره المبروك عوض حمد,106,ballot_number_HOR_component
7664,عبدالله صالح السنوسي الكاسح,106,ballot_number_HOR_component
7665,توفيق عبدالسلام عبدالرواف المالح,106,ballot_number_HOR_component
7772,عبدالقادر صالح عبد ربه امنيسي,106,ballot_number_HOR_component
7774,حمد سعد محمد ياسين,106,ballot_number_HOR_component
7775,السنوسي سعيد عبدالمجيد بالقاسم,106,ballot_number_HOR_component
7776,فتح الله محمد قرامي قرامي,106,ballot_number_HOR_component
7778,محمد جبريل علي ابراهيم,106,ballot_number_HOR_component
8039,سلمى ابراهيم وافي ادم,106,ballot_number_HOR_component
8040,منصور ابراهيم سالم المشاي,106,ballot_number_HOR_component
8158,عبدالحميد سعيد عبدالكريم اشنيف,106,ballot_number_HOR_component
8159,عماد ادم سالم ادم,106,ballot_number_HOR_component
8160,عوض سليمان عوض الشوبكي,106,ballot_number_HOR_component
8161,سالم عثمان سالم ادم,106,ballot_number_HOR_component
8163,عبدالمنعم عمر يونس حمد,106,ballot_number_HOR_component
8164,فرج فيد الله المبروك الغيثي,106,ballot_number_HOR_component
8165,هاني عبدالمالك محمد مسعود,106,ballot_number_HOR_component
8271,عقيلة صالح عيسى اقويدر,106,ballot_number_HOR_component
8273,فتحي محمد ابومليحه محمد,106,ballot_number_HOR_component
8274,نزار امراجع فرج سالم,106,ballot_number_HOR_component
8558,عطية عبدالرحمن عبدالرازق عبد ربه,106,ballot_number_HOR_component
8560,عبدالباسط سعيد سالم وافي,106,ballot_number_HOR_component
8666,حماد سعد محمد اخويزيق,106,ballot_number_HOR_component
8794,رواش حمد عبد الرازق محمود,106,ballot_number_HOR_component
8800,عبد العزيز اشريح محمد علي,106,ballot_number_HOR_component
7205,خيرالله يونس عبد ربه التركاوي,107,ballot_number_HOR_component
7206,فرج الصفتي محمد عبدالسلام,107,ballot_number_HOR_component
7210,علي صالح عبدالكريم الرفادي,107,ballot_number_HOR_component
7666,هشام محمد السرواحي الامين,107,ballot_number_HOR_component
7773,عمرو عبدالغني عبدالرحيم عزوز,107,ballot_number_HOR_component
7777,سعد بشير مفتاح الرفادي,107,ballot_number_HOR_component
8162,ادريس عبدالقادر عبدالله عبدالخالق,107,ballot_number_HOR_component
8166,حمد محمود حمد المزيني,107,ballot_number_HOR_component
8272,عبدالحكيم فيصل محمد الغيثي,107,ballot_number_HOR_component
8559,انتصار مصطفى المهدي شنيب,107,ballot_number_HOR_component
7032,المنتصر سعد عطية علي,108,ballot_number_senate_general
7091,فوزي عبدالسلام محمد حسن,108,ballot_number_senate_general
7094,حسن عبدالرحيم علي موسى,108,ballot_number_senate_general
